1980-12-12,0.128348,0.128906,0.128348,0.128348,0.101261,469033600
1980-12-15,0.122210,0.122210,0.121652,0.121652,0.095978,175884800
1980-12-16,0.113281,0.113281,0.112723,0.112723,0.088934,105728000
1980-12-17,0.115513,0.116071,0.115513,0.115513,0.091135,86441600
1980-12-18,0.118862,0.119420,0.118862,0.118862,0.093777,73449600
1980-12-19,0.126116,0.126674,0.126116,0.126116,0.099500,48630400
1980-12-22,0.132254,0.132813,0.132254,0.132254,0.104343,37363200
1980-12-23,0.137835,0.138393,0.137835,0.137835,0.108746,46950400
1980-12-24,0.145089,0.145647,0.145089,0.145089,0.114469,48003200
1980-12-26,0.158482,0.159040,0.158482,0.158482,0.125035,55574400
1980-12-29,0.160714,0.161272,0.160714,0.160714,0.126796,93161600
1980-12-30,0.157366,0.157366,0.156808,0.156808,0.123715,68880000
1980-12-31,0.152902,0.152902,0.152344,0.152344,0.120193,35750400
1981-01-02,0.154018,0.155134,0.154018,0.154018,0.121513,21660800
1981-01-05,0.151228,0.151228,0.150670,0.150670,0.118872,35728000
1981-01-06,0.144531,0.144531,0.143973,0.143973,0.113588,45158400
1981-01-07,0.138393,0.138393,0.137835,0.137835,0.108746,55686400
1981-01-08,0.135603,0.135603,0.135045,0.135045,0.106544,39827200
1981-01-09,0.142299,0.142857,0.142299,0.142299,0.112268,21504000
1981-01-12,0.142299,0.142299,0.141183,0.141183,0.111387,23699200
1981-01-13,0.136719,0.136719,0.136161,0.136161,0.107425,23049600
1981-01-14,0.136719,0.137277,0.136719,0.136719,0.107865,14291200
1981-01-15,0.139509,0.140625,0.139509,0.139509,0.110066,14067200
1981-01-16,0.138951,0.138951,0.138393,0.138393,0.109186,13395200
1981-01-19,0.146763,0.147321,0.146763,0.146763,0.115790,41574400
1981-01-20,0.142857,0.142857,0.142299,0.142299,0.112268,30083200
1981-01-21,0.145089,0.146205,0.145089,0.145089,0.114469,15904000
1981-01-22,0.146763,0.147879,0.146763,0.146763,0.115790,35548800
1981-01-23,0.146763,0.147321,0.146205,0.146205,0.115350,11222400
1981-01-26,0.144531,0.144531,0.143973,0.143973,0.113588,24640000
1981-01-27,0.143973,0.143973,0.142857,0.142857,0.112708,23699200
1981-01-28,0.138951,0.138951,0.138393,0.138393,0.109186,28156800
1981-01-29,0.133929,0.133929,0.133371,0.133371,0.105223,43904000
1981-01-30,0.127232,0.127232,0.126116,0.126116,0.099500,46188800
1981-02-02,0.119420,0.119420,0.118862,0.118862,0.093777,23766400
1981-02-03,0.123326,0.123884,0.123326,0.123326,0.097299,19152000
1981-02-04,0.127790,0.128348,0.127790,0.127790,0.100821,27865600
1981-02-05,0.127790,0.128906,0.127790,0.127790,0.100821,7929600
1981-02-06,0.128348,0.128906,0.128348,0.128348,0.101261,13865600
1981-02-09,0.122768,0.122768,0.121652,0.121652,0.095978,16755200
1981-02-10,0.121652,0.122210,0.121652,0.121652,0.095978,18345600
1981-02-11,0.118304,0.118304,0.117746,0.117746,0.092896,13843200
1981-02-12,0.117188,0.117188,0.116629,0.116629,0.092016,14560000
1981-02-13,0.114955,0.114955,0.113839,0.113839,0.089814,11155200
1981-02-17,0.116629,0.117188,0.116629,0.116629,0.092016,12275200
1981-02-18,0.121652,0.122768,0.121652,0.121652,0.095978,19241600
1981-02-19,0.114955,0.114955,0.114397,0.114397,0.090254,22310400
1981-02-20,0.108817,0.108817,0.108259,0.108259,0.085412,24371200
1981-02-23,0.109933,0.110491,0.109933,0.109933,0.086732,14112000
1981-02-24,0.107143,0.107143,0.106027,0.106027,0.083650,16979200
1981-02-25,0.112723,0.113281,0.112723,0.112723,0.088934,19488000
1981-02-26,0.114397,0.114955,0.114397,0.114397,0.090254,10841600
1981-02-27,0.118304,0.119420,0.118304,0.118304,0.093336,14761600
1981-03-02,0.118862,0.119420,0.118862,0.118862,0.093777,11760000
1981-03-03,0.117746,0.117746,0.117188,0.117188,0.092456,16172800
1981-03-04,0.116629,0.116629,0.116071,0.116071,0.091575,13708800
1981-03-05,0.116071,0.116071,0.115513,0.115513,0.091135,5376000
1981-03-06,0.115513,0.115513,0.114397,0.114397,0.090254,11603200
1981-03-09,0.106027,0.106027,0.105469,0.105469,0.083210,15321600
1981-03-10,0.101004,0.101004,0.100446,0.100446,0.079248,28380800
1981-03-11,0.097656,0.097656,0.096540,0.096540,0.076166,29859200
1981-03-12,0.100446,0.101004,0.100446,0.100446,0.079248,59248000
1981-03-13,0.099888,0.099888,0.099330,0.099330,0.078367,231302400
1981-03-16,0.103237,0.104353,0.103237,0.103237,0.081449,37228800
1981-03-17,0.108259,0.109375,0.108259,0.108259,0.085412,43747200
1981-03-18,0.114955,0.116071,0.114955,0.114955,0.090695,36937600
1981-03-19,0.114397,0.114397,0.113839,0.113839,0.089814,37811200
1981-03-20,0.114955,0.116071,0.114955,0.114955,0.090695,14604800
1981-03-23,0.119420,0.120536,0.119420,0.119420,0.094217,22019200
1981-03-24,0.119420,0.119420,0.118862,0.118862,0.093777,28156800
1981-03-25,0.117746,0.117746,0.116629,0.116629,0.092016,7056000
1981-03-26,0.114955,0.114955,0.114397,0.114397,0.090254,12275200
1981-03-27,0.111049,0.111049,0.110491,0.110491,0.087173,12252800
1981-03-30,0.110491,0.111607,0.110491,0.110491,0.087173,9900800
1981-03-31,0.110491,0.110491,0.109375,0.109375,0.086292,15993600
1981-04-01,0.108817,0.108817,0.108259,0.108259,0.085412,34070400
1981-04-02,0.117746,0.118304,0.117746,0.117746,0.092896,31404800
1981-04-03,0.118304,0.118862,0.118304,0.118304,0.093336,16486400
1981-04-06,0.116629,0.116629,0.116071,0.116071,0.091575,22803200
1981-04-07,0.115513,0.115513,0.114955,0.114955,0.090695,10684800
1981-04-08,0.120536,0.121652,0.120536,0.120536,0.095097,21952000
1981-04-09,0.122768,0.123326,0.122768,0.122768,0.096858,12499200
1981-04-10,0.124442,0.125000,0.124442,0.124442,0.098179,33465600
1981-04-13,0.124442,0.125000,0.124442,0.124442,0.098179,16060800
1981-04-14,0.124442,0.125000,0.124442,0.124442,0.098179,6652800
1981-04-15,0.118862,0.118862,0.118304,0.118304,0.093336,34048000
1981-04-16,0.112165,0.112165,0.111607,0.111607,0.088053,23878400
1981-04-20,0.114955,0.115513,0.114955,0.114955,0.090695,35347200
1981-04-21,0.122768,0.123326,0.122768,0.122768,0.096858,28537600
1981-04-22,0.127232,0.127790,0.127232,0.127232,0.100381,18995200
1981-04-23,0.130580,0.131138,0.130580,0.130580,0.103022,58016000
1981-04-24,0.130580,0.130580,0.129464,0.129464,0.102142,35056000
1981-04-27,0.128906,0.128906,0.128348,0.128348,0.101261,38528000
1981-04-28,0.126674,0.126674,0.126116,0.126116,0.099500,32188800
1981-04-29,0.125000,0.125000,0.124442,0.124442,0.098179,13641600
1981-04-30,0.126674,0.127790,0.126674,0.126674,0.099940,12611200
1981-05-01,0.126674,0.127790,0.126674,0.126674,0.099940,16553600
1981-05-04,0.126674,0.126674,0.126116,0.126116,0.099500,14448000
1981-05-05,0.126116,0.126116,0.125558,0.125558,0.099060,17539200
1981-05-06,0.122768,0.122768,0.122210,0.122210,0.096418,18950400
1981-05-07,0.123884,0.124442,0.123884,0.123884,0.097739,9363200
1981-05-08,0.125000,0.125558,0.125000,0.125000,0.098619,7907200
1981-05-11,0.122768,0.122768,0.122210,0.122210,0.096418,11939200
1981-05-12,0.122210,0.123884,0.122210,0.122210,0.096418,4256000
1981-05-13,0.122210,0.123326,0.121652,0.121652,0.095978,4905600
1981-05-14,0.121094,0.121094,0.119978,0.119978,0.094657,4928000
1981-05-15,0.122768,0.124442,0.122768,0.122768,0.096858,4905600
1981-05-18,0.125000,0.126116,0.125000,0.125000,0.098619,4166400
1981-05-19,0.123326,0.123326,0.122768,0.122768,0.096858,25424000
1981-05-20,0.126674,0.127790,0.126674,0.126674,0.099940,13283200
1981-05-21,0.133929,0.134487,0.133929,0.133929,0.105664,32211200
1981-05-22,0.140067,0.141183,0.140067,0.140067,0.110507,31427200
1981-05-26,0.140067,0.140067,0.139509,0.139509,0.110066,85344000
1981-05-27,0.147321,0.147879,0.147321,0.147321,0.116230,149497600
1981-05-28,0.147321,0.147879,0.147321,0.147321,0.116230,73987200
1981-05-29,0.147879,0.148438,0.147879,0.147879,0.116670,59382400
1981-06-01,0.147879,0.148438,0.147879,0.147879,0.116670,51251200
1981-06-02,0.141183,0.141183,0.140625,0.140625,0.110947,40432000
1981-06-03,0.140625,0.141741,0.140625,0.140625,0.110947,39446400
1981-06-04,0.143415,0.143973,0.143415,0.143415,0.113148,56067200
1981-06-05,0.141741,0.141741,0.141183,0.141183,0.111387,57680000
1981-06-08,0.136719,0.136719,0.136161,0.136161,0.107425,93497600
1981-06-09,0.138951,0.139509,0.138951,0.138951,0.109626,119593600
1981-06-10,0.140625,0.142299,0.140625,0.140625,0.110947,25222400
1981-06-11,0.146763,0.147321,0.146763,0.146763,0.115790,38976000
1981-06-12,0.145647,0.145647,0.145089,0.145089,0.114469,25804800
1981-06-15,0.145089,0.145089,0.144531,0.144531,0.114029,143763200
1981-06-16,0.142299,0.142299,0.141741,0.141741,0.111827,37251200
1981-06-17,0.140067,0.140067,0.139509,0.139509,0.110066,27574400
1981-06-18,0.139509,0.140067,0.138951,0.138951,0.109626,23049600
1981-06-19,0.135603,0.135603,0.135045,0.135045,0.106544,27507200
